sku,product_name,warehouse,quantity_on_hand,reorder_point,unit_cost,supplier_id,last_restock_date,category,weight_kg
EL-1001,Wireless Mouse,WH-EAST-01,342,100,12.50,SUP-201,2024-02-28,Electronics,0.08
EL-1002,Mechanical Keyboard,WH-EAST-01,187,75,45.00,SUP-201,2024-02-25,Electronics,0.95
EL-1003,USB-C Hub,WH-WEST-01,256,80,28.00,SUP-203,2024-03-01,Electronics,0.15
EL-1004,Noise Canceling Headphones,WH-WEST-01,94,50,98.00,SUP-205,2024-02-20,Electronics,0.32
EL-1005,Bluetooth Speaker,WH-CENTRAL-01,163,60,52.00,SUP-205,2024-02-27,Electronics,0.75
EL-1006,Webcam HD,WH-EAST-01,221,90,24.00,SUP-201,2024-03-02,Electronics,0.12
EL-1007,Wireless Earbuds,WH-SOUTH-01,178,70,55.00,SUP-205,2024-02-22,Electronics,0.05
EL-1008,Portable Charger,WH-CENTRAL-01,445,150,11.00,SUP-203,2024-03-03,Electronics,0.22
EL-1009,Smart Watch,WH-WEST-01,67,40,85.00,SUP-207,2024-02-18,Electronics,0.06
EL-1010,Tablet Stand,WH-EAST-01,312,100,8.50,SUP-203,2024-02-26,Electronics,0.45
FU-2001,Standing Desk,WH-CENTRAL-01,28,15,220.00,SUP-302,2024-02-15,Furniture,35.00
FU-2002,Ergonomic Chair,WH-CENTRAL-01,43,20,180.00,SUP-302,2024-02-19,Furniture,18.50
FU-2003,Bookshelf,WH-EAST-01,56,25,65.00,SUP-304,2024-02-24,Furniture,22.00
FU-2004,Filing Cabinet,WH-SOUTH-01,34,15,72.00,SUP-304,2024-02-12,Furniture,28.00
FU-2005,Desk Organizer,WH-WEST-01,189,80,9.50,SUP-306,2024-03-01,Furniture,1.20
AP-3001,Running Shoes,WH-EAST-01,234,100,42.00,SUP-401,2024-02-28,Apparel,0.68
AP-3002,Winter Jacket,WH-CENTRAL-01,87,40,68.00,SUP-403,2024-02-10,Apparel,1.40
AP-3003,Graphic T-Shirt,WH-SOUTH-01,567,200,6.50,SUP-401,2024-03-02,Apparel,0.18
AP-3004,Denim Jeans,WH-EAST-01,312,120,22.00,SUP-405,2024-02-25,Apparel,0.85
AP-3005,Rain Jacket,WH-WEST-01,145,60,30.00,SUP-403,2024-02-18,Apparel,0.55
AP-3006,Polo Shirt,WH-CENTRAL-01,278,100,14.00,SUP-401,2024-03-01,Apparel,0.22
AP-3007,Sunglasses,WH-SOUTH-01,198,80,48.00,SUP-407,2024-02-22,Apparel,0.04
AP-3008,Wool Socks Pack,WH-EAST-01,423,150,4.20,SUP-401,2024-02-27,Apparel,0.12
AP-3009,Fleece Pullover,WH-WEST-01,112,50,25.00,SUP-403,2024-02-14,Apparel,0.65
AP-3010,Baseball Cap,WH-CENTRAL-01,356,120,6.00,SUP-401,2024-03-03,Apparel,0.10
SP-4001,Yoga Mat,WH-EAST-01,189,80,11.00,SUP-501,2024-02-26,Sports,1.50
SP-4002,Resistance Bands Set,WH-SOUTH-01,267,100,8.50,SUP-501,2024-03-01,Sports,0.35
SP-4003,Hiking Backpack,WH-WEST-01,78,35,32.00,SUP-503,2024-02-20,Sports,1.20
SP-4004,Basketball,WH-CENTRAL-01,145,60,10.00,SUP-505,2024-02-28,Sports,0.62
SP-4005,Tennis Racket,WH-EAST-01,56,25,35.00,SUP-505,2024-02-15,Sports,0.30
SP-4006,Camping Tent,WH-WEST-01,34,15,85.00,SUP-503,2024-02-10,Sports,4.50
SP-4007,Dumbbell Set,WH-CENTRAL-01,67,30,55.00,SUP-501,2024-02-22,Sports,20.00
SP-4008,Foam Roller,WH-SOUTH-01,234,90,8.00,SUP-501,2024-03-02,Sports,0.45
SP-4009,Ski Goggles,WH-EAST-01,89,40,28.00,SUP-507,2024-02-18,Sports,0.15
SP-4010,Jump Rope,WH-WEST-01,345,120,4.50,SUP-501,2024-02-27,Sports,0.25
KI-5001,Stainless Steel Water Bottle,WH-EAST-01,456,180,7.50,SUP-601,2024-03-01,Kitchen,0.35
KI-5002,Cast Iron Skillet,WH-CENTRAL-01,123,50,18.00,SUP-603,2024-02-24,Kitchen,3.60
KI-5003,French Press,WH-SOUTH-01,198,80,10.00,SUP-601,2024-02-28,Kitchen,0.55
KI-5004,Espresso Machine,WH-WEST-01,24,12,160.00,SUP-605,2024-02-12,Kitchen,5.80
KI-5005,Cutting Board Set,WH-EAST-01,267,100,11.50,SUP-601,2024-03-02,Kitchen,1.80
KI-5006,Knife Sharpener,WH-CENTRAL-01,178,70,6.50,SUP-603,2024-02-25,Kitchen,0.40
KI-5007,Mixing Bowl Set,WH-SOUTH-01,145,60,16.00,SUP-601,2024-02-20,Kitchen,2.10
KI-5008,Blender,WH-WEST-01,89,35,28.00,SUP-605,2024-02-15,Kitchen,2.50
KI-5009,Immersion Blender,WH-EAST-01,156,65,15.00,SUP-605,2024-02-27,Kitchen,0.85
KI-5010,Pepper Grinder,WH-CENTRAL-01,234,90,7.00,SUP-601,2024-03-01,Kitchen,0.30
HO-6001,LED Desk Lamp,WH-EAST-01,278,100,15.00,SUP-701,2024-02-28,Home,1.20
HO-6002,Air Purifier,WH-WEST-01,45,20,72.00,SUP-703,2024-02-18,Home,4.50
HO-6003,Humidifier,WH-CENTRAL-01,112,45,19.00,SUP-703,2024-02-22,Home,2.80
