order_id,customer_id,order_date,product_name,category,quantity,unit_price,total_amount,status,ship_date
5001,1003,2024-01-05,Wireless Mouse,Electronics,2,29.99,59.98,Delivered,2024-01-08
5002,1017,2024-01-06,Standing Desk,Furniture,1,549.00,549.00,Delivered,2024-01-12
5003,1028,2024-01-07,Organic Coffee Beans,Grocery,3,14.99,44.97,Delivered,2024-01-09
5004,1001,2024-01-08,Running Shoes,Apparel,1,129.95,129.95,Delivered,2024-01-11
5005,1045,2024-01-09,USB-C Hub,Electronics,1,79.99,79.99,Delivered,2024-01-12
5006,1012,2024-01-10,Yoga Mat,Sports,2,34.50,69.00,Delivered,2024-01-13
5007,1036,2024-01-11,Bluetooth Speaker,Electronics,1,149.99,149.99,Delivered,2024-01-15
5008,1022,2024-01-12,Winter Jacket,Apparel,1,199.00,199.00,Delivered,2024-01-16
5009,1008,2024-01-13,Stainless Steel Water Bottle,Kitchen,4,24.99,99.96,Delivered,2024-01-15
5010,1041,2024-01-14,LED Desk Lamp,Home,1,45.99,45.99,Delivered,2024-01-17
5011,1019,2024-01-15,Mechanical Keyboard,Electronics,1,139.99,139.99,Delivered,2024-01-18
5012,1033,2024-01-16,Protein Powder,Health,2,39.99,79.98,Delivered,2024-01-19
5013,1006,2024-01-17,Noise Canceling Headphones,Electronics,1,299.99,299.99,Delivered,2024-01-20
5014,1050,2024-01-18,Hiking Backpack,Sports,1,89.95,89.95,Delivered,2024-01-22
5015,1024,2024-01-19,Cast Iron Skillet,Kitchen,1,44.99,44.99,Delivered,2024-01-22
5016,1009,2024-01-20,Graphic T-Shirt,Apparel,3,22.00,66.00,Delivered,2024-01-23
5017,1037,2024-01-21,Portable Charger,Electronics,2,35.99,71.98,Delivered,2024-01-24
5018,1002,2024-01-22,Sunscreen SPF 50,Health,5,12.99,64.95,Delivered,2024-01-24
5019,1014,2024-01-23,Bookshelf,Furniture,1,179.00,179.00,Delivered,2024-01-28
5020,1046,2024-01-24,Garden Hose,Home,1,39.99,39.99,Delivered,2024-01-27
5021,1027,2024-01-25,Smart Watch,Electronics,1,249.99,249.99,Delivered,2024-01-29
5022,1005,2024-01-26,Rain Jacket,Apparel,1,85.00,85.00,Delivered,2024-01-30
5023,1040,2024-01-27,Snorkel Set,Sports,1,59.99,59.99,Delivered,2024-01-31
5024,1015,2024-01-28,Air Purifier,Home,1,189.99,189.99,Delivered,2024-02-01
5025,1031,2024-01-29,Olive Oil Extra Virgin,Grocery,2,16.99,33.98,Delivered,2024-01-31
5026,1043,2024-02-01,Webcam HD,Electronics,1,69.99,69.99,Delivered,2024-02-04
5027,1010,2024-02-02,Trail Running Shoes,Apparel,1,119.95,119.95,Delivered,2024-02-05
5028,1021,2024-02-03,Espresso Machine,Kitchen,1,399.00,399.00,Delivered,2024-02-08
5029,1048,2024-02-04,Thermal Underwear Set,Apparel,2,49.99,99.98,Delivered,2024-02-07
5030,1004,2024-02-05,Wireless Earbuds,Electronics,1,159.99,159.99,Delivered,2024-02-08
5031,1034,2024-02-06,Resistance Bands Set,Sports,1,29.99,29.99,Delivered,2024-02-09
5032,1016,2024-02-07,Humidifier,Home,1,54.99,54.99,Delivered,2024-02-10
5033,1039,2024-02-08,Multivitamins,Health,3,19.99,59.97,Delivered,2024-02-10
5034,1007,2024-02-09,Camera Tripod,Electronics,1,89.99,89.99,Delivered,2024-02-12
5035,1025,2024-02-10,Denim Jeans,Apparel,2,59.99,119.98,Delivered,2024-02-14
5036,1042,2024-02-11,Cutting Board Set,Kitchen,1,32.99,32.99,Delivered,2024-02-13
5037,1013,2024-02-12,Camping Tent,Sports,1,229.99,229.99,Delivered,2024-02-16
5038,1029,2024-02-13,Throw Blanket,Home,2,39.99,79.98,Delivered,2024-02-15
5039,1047,2024-02-14,Dark Chocolate Assortment,Grocery,1,28.99,28.99,Delivered,2024-02-16
5040,1020,2024-02-15,Fitness Tracker,Electronics,1,99.99,99.99,Delivered,2024-02-18
5041,1011,2024-02-16,Sunglasses,Apparel,1,145.00,145.00,Delivered,2024-02-19
5042,1038,2024-02-17,Blender,Kitchen,1,79.99,79.99,Delivered,2024-02-21
5043,1026,2024-02-18,Basketball,Sports,1,29.99,29.99,Delivered,2024-02-20
5044,1044,2024-02-19,Essential Oils Set,Health,1,42.99,42.99,Delivered,2024-02-21
5045,1032,2024-02-20,Picture Frames Set,Home,1,34.99,34.99,Delivered,2024-02-23
5046,1018,2024-02-21,Tablet Stand,Electronics,1,24.99,24.99,Delivered,2024-02-23
5047,1049,2024-02-22,Wool Socks Pack,Apparel,4,12.99,51.96,Delivered,2024-02-25
5048,1023,2024-02-23,Knife Sharpener,Kitchen,1,19.99,19.99,Delivered,2024-02-25
5049,1035,2024-02-24,Ski Goggles,Sports,1,74.99,74.99,Delivered,2024-02-27
5050,1030,2024-02-25,Aloe Vera Gel,Health,2,9.99,19.98,Delivered,2024-02-27
5051,1001,2024-03-01,Monitor 27 inch,Electronics,1,349.99,349.99,Shipped,2024-03-04
5052,1017,2024-03-02,Ergonomic Chair,Furniture,1,449.00,449.00,Shipped,2024-03-06
5053,1008,2024-03-03,French Press,Kitchen,1,29.99,29.99,Shipped,2024-03-05
5054,1028,2024-03-04,Polo Shirt,Apparel,2,45.00,90.00,Shipped,2024-03-07
5055,1040,2024-03-05,Surfboard Wax,Sports,6,5.99,35.94,Shipped,2024-03-07
5056,1012,2024-03-06,Melatonin Gummies,Health,2,14.99,29.98,Shipped,2024-03-08
5057,1022,2024-03-07,Robot Vacuum,Home,1,299.99,299.99,Shipped,2024-03-11
5058,1003,2024-03-08,External SSD 1TB,Electronics,1,109.99,109.99,Shipped,2024-03-11
5059,1046,2024-03-09,Bird Feeder,Home,1,27.99,27.99,Shipped,2024-03-12
5060,1019,2024-03-10,Almonds Raw,Grocery,3,11.99,35.97,Shipped,2024-03-12
5061,1033,2024-03-11,Compression Shorts,Apparel,2,28.99,57.98,Processing,
5062,1006,2024-03-12,Smart Plug 4-Pack,Electronics,1,39.99,39.99,Processing,
5063,1050,2024-03-13,Foam Roller,Sports,1,24.99,24.99,Processing,
5064,1024,2024-03-14,Collagen Peptides,Health,1,34.99,34.99,Processing,
5065,1009,2024-03-15,Spice Rack,Kitchen,1,42.99,42.99,Processing,
5066,1037,2024-03-16,Filing Cabinet,Furniture,1,189.00,189.00,Processing,
5067,1014,2024-03-17,Wall Clock,Home,1,36.99,36.99,Processing,
5068,1002,2024-03-18,Quinoa Organic,Grocery,4,8.99,35.96,Processing,
5069,1041,2024-03-19,Fleece Pullover,Apparel,1,64.99,64.99,Processing,
5070,1027,2024-03-20,Action Camera,Electronics,1,199.99,199.99,Processing,
5071,1005,2024-03-21,Tennis Racket,Sports,1,89.99,89.99,Pending,
5072,1043,2024-03-22,Fish Oil Capsules,Health,2,18.99,37.98,Pending,
5073,1010,2024-03-23,Mixing Bowl Set,Kitchen,1,49.99,49.99,Pending,
5074,1021,2024-03-24,Curtains,Home,2,55.99,111.98,Pending,
5075,1048,2024-03-25,Maple Syrup,Grocery,2,13.99,27.98,Pending,
5076,1015,2024-03-26,Laptop Sleeve,Electronics,1,32.99,32.99,Pending,
5077,1031,2024-03-27,Windbreaker,Apparel,1,75.00,75.00,Pending,
5078,1036,2024-03-28,Dumbbell Set,Sports,1,149.99,149.99,Pending,
5079,1004,2024-03-29,Zinc Supplements,Health,3,11.99,35.97,Pending,
5080,1044,2024-03-30,Pepper Grinder,Kitchen,1,22.99,22.99,Pending,
5081,1020,2024-04-01,Floating Shelf,Home,2,29.99,59.98,Pending,
5082,1032,2024-04-02,Sriracha Hot Sauce,Grocery,4,6.99,27.96,Pending,
5083,1016,2024-04-03,Cardigan Sweater,Apparel,1,68.00,68.00,Cancelled,
5084,1039,2024-04-04,HDMI Cable 6ft,Electronics,3,9.99,29.97,Cancelled,
5085,1007,2024-04-05,Jump Rope,Sports,1,14.99,14.99,Cancelled,
5086,1025,2024-04-06,Probiotic Supplement,Health,1,29.99,29.99,Pending,
5087,1042,2024-04-07,Measuring Cups,Kitchen,1,18.99,18.99,Pending,
5088,1013,2024-04-08,Bookshelf Speakers,Electronics,1,199.99,199.99,Pending,
5089,1029,2024-04-09,Scented Candle Set,Home,1,36.99,36.99,Pending,
5090,1047,2024-04-10,Dried Mango,Grocery,5,7.99,39.95,Pending,
5091,1034,2024-04-11,Linen Pants,Apparel,1,58.00,58.00,Cancelled,
5092,1026,2024-04-12,Cycling Gloves,Sports,1,24.99,24.99,Pending,
5093,1011,2024-04-13,Vitamin D3,Health,2,12.99,25.98,Pending,
5094,1038,2024-04-14,Immersion Blender,Kitchen,1,44.99,44.99,Pending,
5095,1023,2024-04-15,Desk Organizer,Home,1,28.99,28.99,Pending,
5096,1045,2024-04-16,Chia Seeds,Grocery,3,9.99,29.97,Pending,
5097,1018,2024-04-17,Baseball Cap,Apparel,2,19.99,39.98,Pending,
5098,1030,2024-04-18,Power Strip Surge,Electronics,1,24.99,24.99,Pending,
5099,1049,2024-04-19,Yoga Block Set,Sports,1,16.99,16.99,Pending,
5100,1035,2024-04-20,Turmeric Curcumin,Health,1,24.99,24.99,Pending,
